,SEQ_SAMPLE,Sample_name,filesize,read,s
176,Sample129,WT_N_F2_alpha_1_T1_SC_5FC,789761189,R1R2,104.51910000000001
177,Sample130,WT_N_F2_alpha_2_T1_SC_5FC,1155831967,R1R2,120.37674999999999
178,Sample131,WT_N_F2_alpha_1_T2_SC_5FC_50estra,1038984832,R1R2,109.9297
179,Sample132,WT_N_F2_alpha_2_T2_SC_5FC_50estra,462435796,R1R2,50.15775
180,Sample133,E64V_N_F2_alpha_1_T1_SC_5FC,1184482596,R1R2,121.50145
181,Sample134,E64V_N_F2_alpha_2_T1_SC_5FC,828482954,R1R2,89.87764999999999
182,Sample135,E64V_N_F2_alpha_1_T2_SC_5FC_50estra,1149831529,R1R2,132.21425
183,Sample136,E64V_N_F2_alpha_2_T2_SC_5FC_50estra,520644583,R1R2,56.6896
184,Sample137,WT_H_F2_a_1_T1_SC_5FC,798363806,R1R2,122.37700000000001
185,Sample138,WT_H_F2_a_2_T1_SC_5FC,1157123927,R1R2,130.8487
186,Sample139,WT_H_F2_a_1_T2_SC_5FC_50estra,961729864,R1R2,104.4728
187,Sample140,WT_H_F2_a_2_T2_SC_5FC_50estra,419371008,R1R2,46.12475
188,Sample141,E64V_H_F2_a_1_T1_SC_5FC,1147954464,R1R2,129.27835
189,Sample142,E64V_H_F2_a_2_T1_SC_5FC,828983632,R1R2,87.59905
190,Sample143,E64V_H_F2_a_1_T2_SC_5FC_50estra,1107974362,R1R2,116.86945
191,Sample144,E64V_H_F2_a_2_T2_SC_5FC_50estra,484414123,R1R2,55.78105
